sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
564,didi inhe abdul hi accha lgta hai hindu to bhot bure hote hai inke liye jab ye abdul se pyar karti hai to inhe apne maa baap bhi bure lagne lagte hai aur baise jise apne maa baap ki chinta na ho un logo k saath yahi hona chahiye,didi:HI inhe:HI abdul:EN hi:HI accha:HI lgta:HI hai:HI hindu:EN to:HI bhot:HI bure:HI hote:HI hai:HI inke:HI liye:HI jab:HI ye:HI abdul:EN se:HI pyar:HI karti:HI hai:HI to:HI inhe:HI apne:HI maa:HI baap:HI bhi:HI bure:HI lagne:HI lagte:HI hai:HI aur:HI baise:EN jise:HI apne:HI maa:HI baap:HI ki:HI chinta:HI na:HI ho:HI un:HI logo:EN k:HI saath:HI yahi:HI hona:HI chahiye:HI,maa baap,bure lagne lagte hai,0.1,0.7
507,apne ex jamaatiyoon ki army lejao 21 saal ka result 0 lekin bhai ko ladai chaheay,apne:HI ex:EN jamaatiyoon:HI ki:HI army:EN lejao:HI 21:EN saal:HI ka:HI result:EN 0:EN lekin:HI bhai:HI ko:HI ladai:HI chaheay:HI,result,21 saal ka result 0,0.431,0.57
356,tweetx i told you na mujhey apne apko torture karney ka boht shaukh hai so it s torturing me sruthi,tweetx:HI i:EN told:EN you:EN na:HI mujhey:HI apne:HI apko:HI torture:EN karney:HI ka:HI boht:HI shaukh:HI hai:HI so:EN it:EN s:EN torturing:EN me:EN sruthi:HI,apne apko,torture karney ka boht shaukh hai,0.15,0.75
446,i know mai tum sbka janti hoon but pata hai kuch ase fans hain jo in baaton ko jaan kr b nh jaan paraye dono kitne imp hain speed slow hai masla nh hai mehnat dono side se horai bss apne goal pe focus rakho dekhna phir kase dono cheezain apne hath ati ia fansdemandsaakks2,i:EN know:EN mai:HI tum:HI sbka:HI janti:HI hoon:HI but:EN pata:HI hai:HI kuch:HI ase:HI fans:EN hain:HI jo:HI in:EN baaton:HI ko:HI jaan:HI kr:EN b:EN nh:EN jaan:HI paraye:HI dono:HI kitne:HI imp:EN hain:HI speed:EN slow:EN hai:HI masla:HI nh:EN hai:HI mehnat:HI dono:HI side:EN se:HI horai:EN bss:EN apne:HI goal:EN pe:HI focus:EN rakho:HI dekhna:HI phir:HI kase:HI dono:HI cheezain:HI apne:HI hath:HI ati:HI ia:HI fansdemandsaakks2:HI,speed,slow hai masla nh hai,0.428,0.237
488,shaynenair brainwsh vo ni tum ho bhai y jo covid ka test or covid ki vaccine free lg rhi h privt company ko raw materials tm apne ghr se dete ho y fir vo jo ppt kit bnegi vo tm ghr se doge road tax medical tax kbhi bhrr ho fir modi ped m se paisa niklde,shaynenair:HI brainwsh:HI vo:HI ni:HI tum:HI ho:HI bhai:HI y:EN jo:HI covid:HI ka:HI test:EN or:EN covid:HI ki:HI vaccine:EN free:EN lg:HI rhi:HI h:EN privt:HI company:EN ko:HI raw:EN materials:EN tm:EN apne:HI ghr:HI se:HI dete:HI ho:HI y:EN fir:HI vo:HI jo:HI ppt:EN kit:EN bnegi:HI vo:HI tm:EN ghr:HI se:HI doge:HI road:EN tax:EN medical:EN tax:EN kbhi:HI bhrr:HI ho:HI fir:HI modi:HI ped:HI m:EN se:HI paisa:HI niklde:HI,tax,kbhi bhrr ho,0.1,0.8
199,pakistan pr nae pakistanke genral aur siystadano pr lagni chiye jino me afgani kuto ko pakistan me panah de aur un kuto le auz milne walo paiso se apne bacho ko uk aur us me parhaya aur wha settle kia sanctionpakistan,pakistan:EN pr:EN nae:HI pakistanke:HI genral:HI aur:HI siystadano:HI pr:EN lagni:HI chiye:HI jino:HI me:HI afgani:HI kuto:HI ko:HI pakistan:EN me:HI panah:HI de:HI aur:HI un:HI kuto:HI le:HI auz:HI milne:HI walo:HI paiso:HI se:HI apne:HI bacho:HI ko:HI uk:EN aur:HI us:HI me:HI parhaya:HI aur:HI wha:HI settle:EN kia:HI sanctionpakistan:HI,siystadano,lagni chiye,0.05,0.85
401,nature ke liye toh jitna bhi likhiye utna hi kam hain kyunki uparwale ne nature ko itna pyaara banaya hain aur nature apne pyaarepan se hamesha khushi hi deta hain sabhi dekhiye ki tree ped ki ek tehni par pattiyaan bhi lagti hain phuul bhi khilte hain,nature:EN ke:HI liye:HI toh:HI jitna:HI bhi:HI likhiye:HI utna:HI hi:HI kam:HI hain:HI kyunki:HI uparwale:HI ne:HI nature:EN ko:HI itna:HI pyaara:HI banaya:HI hain:HI aur:HI nature:EN apne:HI pyaarepan:HI se:HI hamesha:HI khushi:HI hi:HI deta:HI hain:HI sabhi:HI dekhiye:HI ki:HI tree:EN ped:HI ki:HI ek:HI tehni:HI par:HI pattiyaan:HI bhi:HI lagti:HI hain:HI phuul:HI bhi:HI khilte:EN hain:HI,tree,ek tehni par pattiyaan bhi lagti hain phuul bhi khilte hain,0.732,0.386
180,bhai logo ki bhut jalti ha hum jese shippers se unka aik hi aim hota hai logo ki khushiyon se jalna maslaa yeh hai ke aidr log is planet pe kio aur kese h plz hamein apne delululu world mein rehne dein bcz apka paisa nhi lag rha ismein,bhai:HI logo:EN ki:HI bhut:HI jalti:HI ha:HI hum:HI jese:HI shippers:EN se:HI unka:HI aik:HI hi:HI aim:EN hota:HI hai:HI logo:EN ki:HI khushiyon:HI se:HI jalna:HI maslaa:HI yeh:HI hai:HI ke:HI aidr:HI log:HI is:HI planet:EN pe:HI kio:HI aur:HI kese:HI h:EN plz:EN hamein:HI apne:HI delululu:HI world:EN mein:HI rehne:HI dein:HI bcz:EN apka:HI paisa:HI nhi:HI lag:HI rha:HI ismein:HI,world,delululu world mein rehne dein,0.605,0.458
363,mujhe apne gaal parcel kr do ab mujhse ruka ni jaa rha i wanna plzz darshuu,mujhe:HI apne:HI gaal:HI parcel:EN kr:EN do:EN ab:HI mujhse:HI ruka:HI ni:HI jaa:HI rha:HI i:EN wanna:EN plzz:EN darshuu:HI,gaal,parcel kr do,0.758,0.593
523,khangressiyo ko bologe ke kauwa kaan le gya to wo kaan nhi kauwe ko dekhnge tm virodh me doobe rho aur apne party ka aj hal dekh lo,khangressiyo:HI ko:HI bologe:HI ke:HI kauwa:EN kaan:HI le:HI gya:HI to:HI wo:HI kaan:HI nhi:HI kauwe:HI ko:HI dekhnge:HI tm:EN virodh:HI me:HI doobe:HI rho:HI aur:HI apne:HI party:EN ka:HI aj:HI hal:HI dekh:HI lo:HI,party,apne party ka aj hal dekh lo,0.15,0.7
560,read somewhere that jis sey bhi tum allah sey ziyada muhabbat karo gy jispe maan hoga allah ussi sey tumhein toray ga aur apne pass lay aaye ga and i think you need to hear this,read:EN somewhere:EN that:EN jis:HI sey:HI bhi:HI tum:HI allah:HI sey:HI ziyada:HI muhabbat:HI karo:HI gy:EN jispe:HI maan:HI hoga:HI allah:HI ussi:HI sey:HI tumhein:HI toray:EN ga:HI aur:HI apne:HI pass:EN lay:HI aaye:HI ga:HI and:EN i:EN think:EN you:EN need:EN to:EN hear:EN this:EN,muhabbat,jis sey bhi tum allah sey ziyada muhabbat karo gy,0.45,0.55
195,pratik ne bhi aaj galiyan di hai anpad gawaar bhi kaha fake toh pratik hai jabse aaya hai divya aur varun ke piche pada hai paglo jaise apne dam pe nahi khel sakta fake arrogance dikhata hai bas,pratik:HI ne:HI bhi:HI aaj:HI galiyan:HI di:HI hai:HI anpad:HI gawaar:HI bhi:HI kaha:HI fake:EN toh:HI pratik:HI hai:HI jabse:HI aaya:HI hai:HI divya:HI aur:HI varun:HI ke:HI piche:HI pada:HI hai:HI paglo:HI jaise:HI apne:HI dam:EN pe:HI nahi:HI khel:HI sakta:HI fake:EN arrogance:EN dikhata:HI hai:HI bas:HI,arrogance,fake arrogance dikhata hai,0.144,0.676
200,aagaye apne aukaat pe andhcongressi don t worry tu bhi tere party ke dubti naiyya me dubega janta dekhti hi tu beta jitna chahiye ud le yeh aakhri tweet hoga mera tere jaise rotlu pointless insaan ke liye chal bhag ab,aagaye:HI apne:HI aukaat:HI pe:HI andhcongressi:HI don:EN t:EN worry:EN tu:HI bhi:HI tere:HI party:EN ke:HI dubti:HI naiyya:HI me:HI dubega:HI janta:HI dekhti:HI hi:HI tu:HI beta:HI jitna:HI chahiye:HI ud:HI le:HI yeh:HI aakhri:HI tweet:EN hoga:HI mera:HI tere:HI jaise:HI rotlu:HI pointless:EN insaan:HI ke:HI liye:HI chal:HI bhag:HI ab:HI,party,dubti naiyya,0.15,0.75
572,ye kya naya trend h bc sab ke sab apne insta deactivate kyu kar rhe h,ye:HI kya:HI naya:HI trend:EN h:EN bc:EN sab:HI ke:HI sab:HI apne:HI insta:EN deactivate:EN kyu:HI kar:HI rhe:HI h:EN,trend,ye kya naya trend h bc,0.15,0.75
579,vanya me unhi me se nhi hu me vhi hu jo shi ko shi aur galat ko galat kahta hu aur tum bhi ho jo apne bare me sachai sunne se darte hain mai chilla chilla kar bol sakta hu ki aaj jo samaj ki aaj condition h vo kisi aur ki vajah se nhi manu smriti se h joki brahmin tha yhi kadwa sach h,vanya:EN me:HI unhi:HI me:HI se:HI nhi:HI hu:HI me:HI vhi:HI hu:HI jo:HI shi:HI ko:HI shi:HI aur:HI galat:HI ko:HI galat:HI kahta:HI hu:HI aur:HI tum:HI bhi:HI ho:HI jo:HI apne:HI bare:HI me:HI sachai:HI sunne:HI se:HI darte:HI hain:HI mai:HI chilla:HI chilla:HI kar:HI bol:HI sakta:HI hu:HI ki:HI aaj:HI jo:HI samaj:HI ki:HI aaj:HI condition:EN h:EN vo:HI kisi:HI aur:HI ki:HI vajah:HI se:HI nhi:HI manu:HI smriti:HI se:HI h:EN joki:HI brahmin:EN tha:HI yhi:HI kadwa:HI sach:HI h:EN,manu smriti,joki brahmin tha yhi kadwa sach h,0.1,0.8
425,hum apne ahaan the mhaan ko wapas chahte h pls de do we want ipzn2,hum:HI apne:HI ahaan:HI the:EN mhaan:HI ko:HI wapas:HI chahte:HI h:EN pls:EN de:HI do:EN we:EN want:EN ipzn2:HI,player,hum apne ahaan the mhaan ko wapas chahte h pls de do we want ipzn2,0.733,0.649
465,main ne apne ger main lagae hoay hain g purple yellow n white,main:HI ne:HI apne:HI ger:HI main:HI lagae:HI hoay:HI hain:HI g:HI purple:EN yellow:EN n:EN white:EN,ger,lagae hoay hain g purple yellow n white,0.618,0.293
373,bhaiya mere parivaar ko baccha lijiye bhaiya main apka sara rupya wapas kar dunga bhaiya mujhe dar hai ki main apne parivaar kho dunga bhaiya main apna body donate karke aapka sara rupya wapas kar dunga please bhaiya 9665088304,bhaiya:HI mere:HI parivaar:HI ko:HI baccha:HI lijiye:HI bhaiya:HI main:HI apka:HI sara:HI rupya:HI wapas:HI kar:HI dunga:HI bhaiya:HI mujhe:HI dar:HI hai:HI ki:HI main:HI apne:HI parivaar:HI kho:HI dunga:HI bhaiya:HI main:HI apna:HI body:EN donate:EN karke:HI aapka:HI sara:HI rupya:HI wapas:HI kar:HI dunga:HI please:EN bhaiya:HI 9665088304:HI,rupya,wapas kar dunga,0.3,0.7
447,bhai mene sach me episode dekha tum bhi dekho tumko lagega isne sahi tweet kiya h wo aise behave kar rha tha jaise wo hollywood superstar ho roughly childhood wale jyada humble hote unhe kadra hoti apne kam ki logo se achhe se behave krte wo,bhai:HI mene:HI sach:HI me:HI episode:EN dekha:HI tum:HI bhi:HI dekho:HI tumko:HI lagega:HI isne:HI sahi:HI tweet:EN kiya:HI h:EN wo:HI aise:HI behave:EN kar:HI rha:HI tha:HI jaise:HI wo:HI hollywood:EN superstar:EN ho:HI roughly:EN childhood:EN wale:HI jyada:HI humble:EN hote:HI unhe:HI kadra:EN hoti:HI apne:HI kam:HI ki:HI logo:EN se:HI achhe:HI se:HI behave:EN krte:HI wo:HI,episode,sahi tweet kiya h,0.679,0.445
317,pk jaisa theek lagta hai karen sabhi apne ichha se kaam karne ke liye swatantra hain main aagrah kar sakta hun dawab nahin dal sakta lekin main to industrialization in bihar ke liye baar baar likhta rahunga akele bhi chalna pade to chalunga lekin udyog lagane ki wakalat karunga,pk:EN jaisa:HI theek:HI lagta:HI hai:HI karen:HI sabhi:HI apne:HI ichha:HI se:HI kaam:HI karne:HI ke:HI liye:HI swatantra:HI hain:HI main:HI aagrah:HI kar:HI sakta:HI hun:HI dawab:HI nahin:HI dal:HI sakta:HI lekin:HI main:HI to:HI industrialization:EN in:EN bihar:HI ke:HI liye:HI baar:HI baar:HI likhta:HI rahunga:HI akele:HI bhi:HI chalna:HI pade:HI to:HI chalunga:HI lekin:HI udyog:HI lagane:HI ki:HI wakalat:HI karunga:HI,udyog,wakalat karunga,0.8,0.7
125,abhi to modi ji sarkar hai usko chahye achha stedium imarat college ya aise hi kuch bana ke us main apne naam de to use my koi problem nahi hai,abhi:HI to:HI modi:HI ji:HI sarkar:HI hai:HI usko:HI chahye:HI achha:HI stedium:HI imarat:EN college:EN ya:HI aise:HI hi:HI kuch:HI bana:HI ke:HI us:HI main:HI apne:HI naam:HI de:HI to:HI use:HI my:EN koi:HI problem:EN nahi:HI hai:HI,college,achha stedium imarat college ya aise hi kuch bana ke,0.733,0.541
568,cerealkiller23 haan bhaiyya mat yaad dilao logo ne live bhej dali thi size chart ke saath itna research to apne bde bhai ki tshirt lene me nhi kiya tha mene god bless gifting spree wale jhel gye mujhe,cerealkiller23:HI haan:HI bhaiyya:HI mat:HI yaad:HI dilao:HI logo:EN ne:HI live:EN bhej:HI dali:HI thi:HI size:EN chart:EN ke:HI saath:HI itna:HI research:EN to:EN apne:HI bde:HI bhai:HI ki:HI tshirt:EN lene:HI me:HI nhi:HI kiya:HI tha:HI mene:HI god:EN bless:EN gifting:EN spree:EN wale:HI jhel:HI gye:HI mujhe:HI,gifting spree,jhel gye mujhe,0.45,0.55
462,majak krna aata he to apne maa baap ka bhi majak banayega kya nhi na isiliye har chiz pe majak nhi kr skte or desh ke samman se to bilkul nhi,majak:HI krna:HI aata:HI he:HI to:EN apne:HI maa:HI baap:HI ka:HI bhi:HI majak:HI banayega:HI kya:HI nhi:HI na:HI isiliye:HI har:HI chiz:HI pe:HI majak:HI nhi:HI kr:EN skte:HI or:EN desh:HI ke:HI samman:HI se:HI to:HI bilkul:HI nhi:HI,majak,desh ke samman se to bilkul nhi,0.275,0.675
161,rathee agar kisi din dange huye to ye sab naare lagane wale apne ghar mein baithenge aur pata hai marega kaun tum aur tumhara parivar mai aur mera parivar aur bahut sare humare jaise aam log ye rss bjp walon ko hinduo ki kuchh nahi padi inhe bad election jeetne se matlab hai,rathee:EN agar:HI kisi:HI din:HI dange:HI huye:HI to:HI ye:HI sab:HI naare:HI lagane:HI wale:HI apne:HI ghar:HI mein:HI baithenge:HI aur:HI pata:HI hai:HI marega:HI kaun:HI tum:HI aur:HI tumhara:HI parivar:HI mai:HI aur:HI mera:HI parivar:HI aur:HI bahut:HI sare:HI humare:HI jaise:HI aam:HI log:HI ye:HI rss:EN bjp:EN walon:HI ko:HI hinduo:HI ki:HI kuchh:HI nahi:HI padi:HI inhe:HI bad:EN election:EN jeetne:HI se:HI matlab:HI hai:HI,rathee,apne ghar mein baithenge,0.325,0.569
595,nalla squad aur naazians twitter pe fake salmanic banne ka drama band kar de to accha hoga salmanic or sidhearts dono hatred face karte hai apne idol ki age ko lekar apne idol ki success ko lekar tumhara drama smjh aata kyu ki tumhe lagta hai bhai naaz aur nalle ko cast,nalla:HI squad:EN aur:HI naazians:HI twitter:EN pe:HI fake:EN salmanic:HI banne:HI ka:HI drama:EN band:HI kar:HI de:HI to:HI accha:HI hoga:HI salmanic:HI or:EN sidhearts:HI dono:HI hatred:EN face:EN karte:HI hai:HI apne:HI idol:EN ki:HI age:EN ko:HI lekar:HI apne:HI idol:EN ki:HI success:EN ko:HI lekar:HI tumhara:HI drama:EN smjh:HI aata:HI kyu:HI ki:HI tumhe:HI lagta:HI hai:HI bhai:HI naaz:HI aur:HI nalle:EN ko:HI cast:EN,drama,fake salmanic banne ka,0.086,0.627
593,isko band kardo aur in jaison ko band karo ya apne mulk us bhejdo,isko:HI band:EN kardo:HI aur:HI in:EN jaison:EN ko:HI band:HI karo:HI ya:HI apne:HI mulk:HI us:HI bhejdo:HI,in jaison,band karo ya apne mulk us bhejdo,0.354,0.688
198,jo shakhs apne moun se taskeem kr raha k system nahi bna saka to os ko khud resign kr dena chahye resignarifhasan,jo:HI shakhs:HI apne:HI moun:HI se:HI taskeem:HI kr:EN raha:HI k:HI system:EN nahi:HI bna:HI saka:HI to:HI os:EN ko:HI khud:HI resign:EN kr:EN dena:HI chahye:HI resignarifhasan:HI,shakhs,resign kr dena chahye,0.275,0.597
458,iss generation ki ladkiyan apne har bday par ek saal or choti ho jati,iss:HI generation:EN ki:HI ladkiyan:HI apne:HI har:HI bday:EN par:HI ek:HI saal:HI or:EN choti:HI ho:HI jati:HI,ladkiyan,apne har bday par ek saal or choti ho jati,0.2,0.65
184,to people who don t like apne kbi achi bani hui pee nhe hogi,to:EN people:EN who:EN don:EN t:EN like:EN apne:HI kbi:HI achi:HI bani:HI hui:HI pee:EN nhe:EN hogi:HI,pee,apne kbi achi bani hui nhe hogi,0.35,0.45
337,neta rally mein bola bharatmatakijai election jeetne ke liye jab khiladi khele aur jeeta to poora bharat apne aap bola bharatmatakijai ye pharak hai dono mein olympics champions tokyo2020 paris2024 if you want pure emotion become a sports person jaihind,neta:HI rally:EN mein:HI bola:HI bharatmatakijai:HI election:EN jeetne:HI ke:HI liye:HI jab:HI khiladi:HI khele:HI aur:HI jeeta:HI to:HI poora:HI bharat:HI apne:HI aap:HI bola:HI bharatmatakijai:HI ye:HI pharak:HI hai:HI dono:HI mein:HI olympics:EN champions:EN tokyo2020:HI paris2024:HI if:EN you:EN want:EN pure:EN emotion:EN become:EN a:EN sports:EN person:EN jaihind:EN,khiladi,khele aur jeeta to poora bharat apne aap bola bharatmatakijai,0.7,0.65
358,hindustan tumhare baap ki jageer nahi h mafi veeron ne nahi azaad karwaya h desh ko wo bass talve chat rahe the musalman hi ne apne khoon ka balidan diya h ja kar india gate pe naam padh le,hindustan:HI tumhare:HI baap:HI ki:HI jageer:HI nahi:HI h:EN mafi:HI veeron:HI ne:HI nahi:HI azaad:HI karwaya:HI h:EN desh:HI ko:HI wo:HI bass:HI talve:HI chat:EN rahe:HI the:HI musalman:HI hi:HI ne:HI apne:HI khoon:HI ka:HI balidan:HI diya:HI h:EN ja:HI kar:HI india:EN gate:EN pe:HI naam:HI padh:HI le:HI,mafi veeron,nahi azaad karwaya h desh ko wo bass talve chat rahe the,0.12,0.78
428,sir ji mai vivek dewangan aapse ek bat kahna chata hu ki apne itne acche kam kiye lekin apne abhi tak froud call amp scam karne walo ke uper abhi tak kuch action nahi liya hai kyoki abhi hamare desh me sachar logo ki kami hai eshikaran we enka shikar ho ja rahe hai,sir:HI ji:HI mai:HI vivek:HI dewangan:HI aapse:HI ek:HI bat:EN kahna:HI chata:HI hu:HI ki:HI apne:HI itne:HI acche:HI kam:HI kiye:HI lekin:HI apne:HI abhi:HI tak:HI froud:EN call:EN amp:EN scam:EN karne:HI walo:HI ke:HI uper:HI abhi:HI tak:HI kuch:HI action:EN nahi:HI liya:HI hai:HI kyoki:HI abhi:HI hamare:HI desh:HI me:HI sachar:EN logo:EN ki:HI kami:HI hai:HI eshikaran:HI we:EN enka:EN shikar:HI ho:HI ja:HI rahe:HI hai:HI,kam,itne acche kam kiye,0.8,0.5
334,codes share sir aap apne decision k khud jimedar ho companies pdhke buy kiya kro m ek sal se juda hoon sir k sath agar apko conviction hota h company pr tb hi buy kro wrna mat kro jo company mere paimane pe shi utarti h m vhi buy krta hoon,codes:EN share:EN sir:EN aap:HI apne:HI decision:EN k:HI khud:HI jimedar:HI ho:HI companies:EN pdhke:HI buy:EN kiya:HI kro:HI m:EN ek:HI sal:HI se:HI juda:HI hoon:HI sir:EN k:HI sath:HI agar:HI apko:HI conviction:EN hota:HI h:EN company:EN pr:EN tb:EN hi:HI buy:EN kro:HI wrna:HI mat:HI kro:HI jo:HI company:EN mere:HI paimane:HI pe:HI shi:HI utarti:HI h:EN m:EN vhi:HI buy:EN krta:HI hoon:HI,decision,aap apne decision k khud jimedar ho,0.573,0.53
548,ab toh lagta hai corona ka third wave aana chahiye aur bohot joro shoro se aana chahiye aise deen dekhne se pehle khus apne log mar jana chahiye yaa toh inn log,ab:HI toh:HI lagta:HI hai:HI corona:EN ka:HI third:EN wave:EN aana:HI chahiye:HI aur:HI bohot:HI joro:HI shoro:HI se:HI aana:HI chahiye:HI aise:HI deen:EN dekhne:HI se:HI pehle:HI khus:HI apne:HI log:HI mar:HI jana:HI chahiye:HI yaa:HI toh:HI inn:EN log:HI,corona,third wave aana chahiye aur bohot joro shoro se aana chahiye aise deen dekhne se pehle khus apne log mar jana chahiye,0.308,0.674
303,huzoor e dilli aur huzoor e hind hum fitrat hain bawaal mein khamoshi wala nuskha shartiya kaamyaab hota hai apne aap thanda ho jaayega,huzoor:HI e:EN dilli:HI aur:HI huzoor:HI e:EN hind:EN hum:HI fitrat:HI hain:HI bawaal:HI mein:HI khamoshi:HI wala:HI nuskha:HI shartiya:HI kaamyaab:HI hota:HI hai:HI apne:HI aap:HI thanda:HI ho:HI jaayega:HI,khamoshi,shartiya kaamyaab hota hai,0.8,0.4
