sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
316,and cheekne chillane se jhooth sach me nahi badalta apka ye dhong janta jan chuki hai phle apne menifesto m isi 3 bills ko shi bttate ho or bad m inhi ka virodh krte ho kislie sirf ochii rajnneti krne k lie lekin tum delhi se bhar na jeet pao,and:EN cheekne:HI chillane:HI se:HI jhooth:HI sach:HI me:HI nahi:HI badalta:HI apka:HI ye:HI dhong:HI janta:HI jan:HI chuki:HI hai:HI phle:HI apne:HI menifesto:HI m:EN isi:HI 3:EN bills:EN ko:HI shi:HI bttate:HI ho:HI or:EN bad:EN m:EN inhi:HI ka:HI virodh:HI krte:HI ho:HI kislie:HI sirf:HI ochii:HI rajnneti:HI krne:HI k:HI lie:EN lekin:HI tum:HI delhi:EN se:HI bhar:HI na:HI jeet:HI pao:HI,rajnneti,kislie sirf ochii rajnneti krne k lie,0.115,0.762
470,yrkkh ma ak bat kahu mene abhi dekha aj hotstar ne apne sare shows ki description change kya ha n ye sare description change hotstar ne sare shows ki current track ko dhyan me rakhke kya ha means permanent nehi ha kuch bhi kyuki agr kal naira ayagi to firse ye change kar denge,yrkkh:EN ma:HI ak:HI bat:EN kahu:HI mene:HI abhi:HI dekha:HI aj:HI hotstar:EN ne:HI apne:HI sare:HI shows:EN ki:HI description:EN change:EN kya:HI ha:HI n:EN ye:HI sare:HI description:EN change:EN hotstar:EN ne:HI sare:HI shows:EN ki:HI current:EN track:EN ko:HI dhyan:HI me:HI rakhke:HI kya:HI ha:HI means:EN permanent:EN nehi:HI ha:HI kuch:HI bhi:HI kyuki:HI agr:HI kal:HI naira:HI ayagi:HI to:EN firse:HI ye:HI change:EN kar:HI denge:HI,description,sare shows ki description change kya ha n ye sare description change hotstar ne sare shows ki current track ko dhyan me rakhke kya ha means permanent nehi ha,0.553,0.416
344,ye kesa pm h jo apne desh k logo k liye healthy anaj bhi nhi available kra pa rha h or apne advt m desh k logo ka paisa waist kiye ja rha h nhi sambhal rha h desh to kursi s utar kyu nhi jate ho 1947 m le jakr hi manoge kya utaro kursi s,ye:HI kesa:HI pm:EN h:EN jo:HI apne:HI desh:HI k:HI logo:EN k:HI liye:HI healthy:EN anaj:HI bhi:HI nhi:HI available:EN kra:HI pa:HI rha:HI h:EN or:EN apne:HI advt:HI m:EN desh:HI k:HI logo:EN ka:HI paisa:HI waist:EN kiye:HI ja:HI rha:HI h:EN nhi:HI sambhal:HI rha:HI h:EN desh:HI to:EN kursi:HI s:EN utar:HI kyu:HI nhi:HI jate:HI ho:HI 1947:EN m:EN le:HI jakr:HI hi:HI manoge:HI kya:HI utaro:HI kursi:HI s:EN,pm,kesa pm h jo apne desh k logo k liye healthy anaj bhi nhi available kra pa rha h,0.415,0.537
415,kitni nafart etna bol kr bhi kya milna hai waise modi ne kahi kaha hai ye maine laya kr ke aur hm khud kya krte hai desh ke liye wo phle dekho badme baki ginvana etna hi to khud jakar dikhayo olympic main ya apne bachho ko utna train krna,kitni:HI nafart:HI etna:HI bol:HI kr:EN bhi:HI kya:HI milna:HI hai:HI waise:HI modi:HI ne:HI kahi:HI kaha:HI hai:HI ye:HI maine:HI laya:HI kr:EN ke:HI aur:HI hm:HI khud:HI kya:HI krte:HI hai:HI desh:HI ke:HI liye:HI wo:HI phle:HI dekho:HI badme:HI baki:HI ginvana:HI etna:HI hi:HI to:HI khud:HI jakar:HI dikhayo:HI olympic:EN main:HI ya:HI apne:HI bachho:HI ko:HI utna:HI train:EN krna:HI,modi,kahi kaha hai ye maine laya kr ke,0.5,0.4
487,yes doctor amma ko sba kuch ata hai siwaye apne pagal beta ke ilaaj ke,yes:EN doctor:EN amma:HI ko:HI sba:EN kuch:HI ata:HI hai:HI siwaye:HI apne:HI pagal:HI beta:HI ke:HI ilaaj:HI ke:HI,ilaaj,sba kuch ata hai siwaye apne pagal beta ke ilaaj ke,0.15,0.7
371,hm bhi dropout krne ja rhe apne university se admission lene ja rhe lpu and then 2024 paris me bronze to le hi aayenge,hm:HI bhi:HI dropout:EN krne:HI ja:HI rhe:HI apne:HI university:EN se:HI admission:EN lene:HI ja:HI rhe:HI lpu:EN and:EN then:EN 2024:EN paris:EN me:HI bronze:EN to:EN le:HI hi:HI aayenge:HI,admission,lpu,0.12,0.7
145,persn woh to humara maan hotey hain yeh to humarey liye garv ki baat hay woh poochna yeh tha k kargil mai kiya howa tha jo feroz khan hero minnatain kar raha tha k apne souur to utha lo badboo aarahi hay magar phattu aa hi nahi rahay thay,persn:HI woh:HI to:HI humara:HI maan:HI hotey:HI hain:HI yeh:HI to:HI humarey:HI liye:HI garv:HI ki:HI baat:HI hay:EN woh:HI poochna:HI yeh:HI tha:HI k:HI kargil:HI mai:HI kiya:HI howa:HI tha:HI jo:HI feroz:HI khan:EN hero:EN minnatain:HI kar:HI raha:HI tha:HI k:HI apne:HI souur:HI to:EN utha:HI lo:HI badboo:HI aarahi:HI hay:EN magar:HI phattu:HI aa:HI hi:HI nahi:HI rahay:HI thay:HI,hero,minnatain kar raha tha k apne souur to utha lo badboo aarahi hay magar phattu aa hi nahi rahay thay,0.08,0.85
122,more pics 2 saal se zyda ho gye bt koi safai nhi i am not sure nagar nigam ko ye pics kyu nhi dikhti apne twitter pr share krne k liye,more:EN pics:EN 2:EN saal:HI se:HI zyda:HI ho:HI gye:HI bt:HI koi:HI safai:HI nhi:HI i:EN am:EN not:EN sure:EN nagar:HI nigam:HI ko:HI ye:HI pics:EN kyu:HI nhi:HI dikhti:HI apne:HI twitter:EN pr:EN share:EN krne:HI k:HI liye:HI,nagar nigam,2 saal se zyda ho gye bt koi safai nhi i am not sure nagar nigam ko ye pics kyu nhi dikhti,0.15,0.7
407,humor apne dna ki jayega tere baap ne jo tuje laat mar ke nikala tha berojgar hone ki vajah se lagta hai tere sir pe chot lag gyi hai esliye tu kabhi nepal to kabhi bihar to kabhi arunachal ghumti hai chinta mat kar mere farm me tabele me jagh khali h,humor:EN apne:HI dna:EN ki:HI jayega:HI tere:HI baap:HI ne:HI jo:HI tuje:HI laat:HI mar:HI ke:HI nikala:HI tha:HI berojgar:HI hone:HI ki:HI vajah:HI se:HI lagta:HI hai:HI tere:HI sir:HI pe:HI chot:HI lag:HI gyi:HI hai:HI esliye:HI tu:HI kabhi:HI nepal:EN to:HI kabhi:HI bihar:HI to:HI kabhi:HI arunachal:HI ghumti:HI hai:HI chinta:HI mat:HI kar:HI mere:HI farm:EN me:HI tabele:HI me:HI jagh:HI khali:HI h:EN,humor,apne dna ki jayega,0.1,0.75
569,am nauman yeh dekh apne nalayak mulk ke nalayak log but tujhe shaaayad english na samajh aaye madrassa chaap,am:EN nauman:EN yeh:HI dekh:HI apne:HI nalayak:HI mulk:HI ke:HI nalayak:HI log:HI but:EN tujhe:HI shaaayad:HI english:EN na:HI samajh:HI aaye:HI madrassa:HI chaap:HI,mulk,nalayak,0.05,0.75
152,ajittyagi jisse private school hospital apne fayde ka dikh rha usse koi kabhi zindagi me nhi sumjha sakta,ajittyagi:HI jisse:HI private:EN school:EN hospital:EN apne:HI fayde:HI ka:HI dikh:HI rha:HI usse:HI koi:HI kabhi:HI zindagi:HI me:HI nhi:HI sumjha:HI sakta:HI,ajittyagi,jisse private school hospital apne fayde ka dikh rha usse koi kabhi zindagi me nhi sumjha sakta,0.352,0.555
505,aap ki bjp to ye bol rahi hai ki oxygen se koi mara hi nahi unko kya pat bo apne ghar mai bethe the jo mare hi unse pucho,aap:HI ki:HI bjp:EN to:HI ye:HI bol:HI rahi:HI hai:HI ki:HI oxygen:EN se:HI koi:HI mara:HI hi:HI nahi:HI unko:HI kya:HI pat:EN bo:EN apne:HI ghar:HI mai:HI bethe:HI the:HI jo:HI mare:HI hi:HI unse:HI pucho:HI,bjp,ye bol rahi hai ki oxygen se koi mara hi nahi unko kya pat bo apne ghar mai bethe the jo mare hi unse pucho,0.379,0.66
567,to tu hi to apne dharam se hata hai sikhs were the rulers of undivided punjab and j amp k mere laal history padh kaun bhikhari aur kaun raja,to:HI tu:HI hi:HI to:HI apne:HI dharam:HI se:HI hata:HI hai:HI sikhs:EN were:EN the:EN rulers:EN of:EN undivided:EN punjab:HI and:EN j:EN amp:EN k:HI mere:HI laal:HI history:EN padh:HI kaun:HI bhikhari:EN aur:HI kaun:HI raja:HI,history,padh,0.4,0.55
10,aa gaya na apne idol wale form mein haan ab tera fc aur tera idol tere liye kuch to kar denge,aa:HI gaya:HI na:HI apne:HI idol:EN wale:HI form:EN mein:HI haan:HI ab:HI tera:HI fc:EN aur:HI tera:HI idol:EN tere:HI liye:HI kuch:HI to:EN kar:HI denge:HI,form,aa gaya na apne idol wale,0.18,0.72
195,pratik ne bhi aaj galiyan di hai anpad gawaar bhi kaha fake toh pratik hai jabse aaya hai divya aur varun ke piche pada hai paglo jaise apne dam pe nahi khel sakta fake arrogance dikhata hai bas,pratik:HI ne:HI bhi:HI aaj:HI galiyan:HI di:HI hai:HI anpad:HI gawaar:HI bhi:HI kaha:HI fake:EN toh:HI pratik:HI hai:HI jabse:HI aaya:HI hai:HI divya:HI aur:HI varun:HI ke:HI piche:HI pada:HI hai:HI paglo:HI jaise:HI apne:HI dam:EN pe:HI nahi:HI khel:HI sakta:HI fake:EN arrogance:EN dikhata:HI hai:HI bas:HI,khel,apne dam pe nahi khel sakta,0.225,0.552
117,1 i am i ve really supporting friends and cousin bas wo bechare fikar na karein islie sad thoughts fekne yahan ati 2 tauba tauba koi dhang ka kam kar lijiye dosto ko itna affection diya hota apne to aaj mere secret msg me ake apni tanhai ka shor nahi macha rhe hote,1:EN i:EN am:EN i:EN ve:HI really:EN supporting:EN friends:EN and:EN cousin:EN bas:HI wo:HI bechare:HI fikar:HI na:HI karein:HI islie:HI sad:EN thoughts:EN fekne:HI yahan:HI ati:HI 2:EN tauba:HI tauba:HI koi:HI dhang:HI ka:HI kam:HI kar:HI lijiye:HI dosto:HI ko:HI itna:HI affection:EN diya:HI hota:HI apne:HI to:HI aaj:HI mere:HI secret:EN msg:HI me:HI ake:HI apni:HI tanhai:HI ka:HI shor:HI nahi:HI macha:HI rhe:HI hote:HI,dosto,dosto ko itna affection diya hota,0.2,0.7
114,gill shukla thank you for the love from sidnaaz fans par vote apne aap ka hi hoga,gill:EN shukla:HI thank:EN you:EN for:EN the:EN love:EN from:EN sidnaaz:HI fans:EN par:HI vote:EN apne:HI aap:HI ka:HI hi:HI hoga:HI,vote,apne aap ka hi hoga,0.667,0.598
130,to apna kuch hai nahin pyaare to ghamand kis baat ka apne to bas mahadev hain har har mahadev j nakashe assisted by styling mua hair accessories location jethmalani,to:EN apna:HI kuch:HI hai:HI nahin:HI pyaare:HI to:EN ghamand:HI kis:HI baat:HI ka:HI apne:HI to:HI bas:HI mahadev:HI hain:HI har:HI har:HI mahadev:HI j:EN nakashe:HI assisted:EN by:EN styling:EN mua:EN hair:EN accessories:EN location:EN jethmalani:EN,hair accessories,hair accessories location jethmalani,0.569,0.334
218,roshan17 finally a pakistani ne apne desh or khud ki identity kat lee,roshan17:HI finally:EN a:EN pakistani:EN ne:HI apne:HI desh:HI or:EN khud:HI ki:HI identity:EN kat:HI lee:EN,identity,kat lee,0.33,0.484
251,irctc bhi app apne portfolio me add kar sakte hai debt free and monopoly company hai aapp ko long terms me accha returns de sakta hai,irctc:EN bhi:HI app:EN apne:HI portfolio:EN me:HI add:EN kar:HI sakte:HI hai:HI debt:EN free:EN and:EN monopoly:EN company:EN hai:HI aapp:HI ko:HI long:EN terms:EN me:HI accha:HI returns:EN de:HI sakta:HI hai:HI,company,debt free and monopoly company hai,0.72,0.453
442,chai wala msahil555 pakshi bhai isko bhool jaata hai ki apne abusive account se login kiya hai ya real id se bas isi me likh diya hoga isne ye hi iski sacchaayi hai mujhe kabhi lagta tha ki achha insaan hai lekin ghatiya aadmi hai,chai:HI wala:HI msahil555:HI pakshi:HI bhai:HI isko:HI bhool:HI jaata:HI hai:HI ki:HI apne:HI abusive:EN account:EN se:HI login:EN kiya:HI hai:HI ya:HI real:EN id:EN se:HI bas:HI isi:HI me:HI likh:HI diya:HI hoga:HI isne:HI ye:HI hi:HI iski:HI sacchaayi:HI hai:HI mujhe:HI kabhi:HI lagta:HI tha:HI ki:HI achha:HI insaan:HI hai:HI lekin:HI ghatiya:HI aadmi:HI hai:HI,insaan,ghatiya aadmi hai,0.05,0.65
150,aur apne inn najayaz bapu ko bol ki paris toh kya woh koi sarkaar chalane ka aukaat nahi rakhta rakhta hai toh bas hindu vote kaise mile aur kaha se koi radicalize karne ka mauka mil jaye jaa lecture maar apne baap modia aur yati ko nahi toh ek tha ayodhya ho jayega,aur:HI apne:HI inn:EN najayaz:HI bapu:HI ko:HI bol:HI ki:HI paris:EN toh:HI kya:HI woh:HI koi:HI sarkaar:HI chalane:HI ka:HI aukaat:HI nahi:HI rakhta:HI rakhta:HI hai:HI toh:HI bas:HI hindu:EN vote:EN kaise:HI mile:HI aur:HI kaha:HI se:HI koi:HI radicalize:EN karne:HI ka:HI mauka:HI mil:HI jaye:HI jaa:HI lecture:EN maar:HI apne:HI baap:HI modia:HI aur:HI yati:EN ko:HI nahi:HI toh:HI ek:HI tha:HI ayodhya:HI ho:HI jayega:HI,vote,hindu vote kaise mile,0.367,0.586
232,bhai apne mu ka gutter band kr or jaha pe kaam ho na vahi pe hi bol,bhai:HI apne:HI mu:HI ka:HI gutter:EN band:HI kr:EN or:EN jaha:HI pe:HI kaam:HI ho:HI na:HI vahi:HI pe:HI hi:HI bol:HI,kaam,vahi pe hi bol,0.492,0.748
347,wo bahut hi yogya or shalin insan rahe hai onke sanghars ka prtychh darshi raha hu wo apne chhote bhai k liye mai bjp k varisht netao se anurodh karunga ki onko onka haq de kr sammanit kiya jaye,wo:HI bahut:HI hi:HI yogya:HI or:EN shalin:HI insan:HI rahe:HI hai:HI onke:HI sanghars:HI ka:HI prtychh:HI darshi:HI raha:HI hu:HI wo:HI apne:HI chhote:HI bhai:HI k:HI liye:HI mai:HI bjp:EN k:HI varisht:HI netao:HI se:HI anurodh:HI karunga:HI ki:HI onko:HI onka:HI haq:HI de:HI kr:EN sammanit:HI kiya:HI jaye:HI,netao,anurodh karunga ki onko onka haq de kr sammanit kiya jaye,0.85,0.55
151,sir me janana chahta hu ki agr kisi gaon me uppcl ka adhikari rahta ho to kya use ye hk h ki uska jb mn chahe transformer pr ja kar light kat de ya apne ghar me bord lagane ke liy pura gaon ka light band kar de plzz relpy,sir:HI me:HI janana:HI chahta:HI hu:HI ki:HI agr:HI kisi:HI gaon:HI me:HI uppcl:EN ka:HI adhikari:HI rahta:HI ho:HI to:HI kya:HI use:HI ye:HI hk:EN h:EN ki:HI uska:HI jb:EN mn:EN chahe:HI transformer:EN pr:EN ja:HI kar:HI light:EN kat:HI de:HI ya:HI apne:HI ghar:HI me:HI bord:HI lagane:HI ke:HI liy:HI pura:HI gaon:HI ka:HI light:EN band:HI kar:HI de:HI plzz:EN relpy:HI,transformer,jb mn chahe transformer pr ja kar light kat de,0.413,0.575
105,ke liye majboor karna hai aur agar aap ka maksad kisi larky ko apni taraf attract kerna nahi hai tu parda karne mein kia galat hai ap fashion karna chahte hain apne husband ke liye kerien dosron ko dikhane ke liye ku jab larkiyan be parda ho kar apni taraf ane,ke:HI liye:HI majboor:HI karna:HI hai:HI aur:HI agar:HI aap:HI ka:HI maksad:HI kisi:HI larky:HI ko:HI apni:HI taraf:HI attract:EN kerna:HI nahi:HI hai:HI tu:HI parda:HI karne:HI mein:HI kia:HI galat:HI hai:HI ap:HI fashion:EN karna:HI chahte:HI hain:HI apne:HI husband:EN ke:HI liye:HI kerien:HI dosron:HI ko:HI dikhane:HI ke:HI liye:HI ku:EN jab:HI larkiyan:HI be:EN parda:HI ho:HI kar:HI apni:HI taraf:HI ane:HI,parda,parda karne mein kia galat hai,0.5,0.419
13,mere taraf se bhi fuck off kah dena apne relatives ko compliment samjh sakti ho,mere:HI taraf:HI se:HI bhi:HI fuck:EN off:EN kah:HI dena:HI apne:HI relatives:EN ko:HI compliment:EN samjh:HI sakti:HI ho:HI,relatives,fuck off kah dena,0.15,0.82
463,aman567 yup best numbering apne qismat may seeda nikah likha hai,aman567:HI yup:EN best:EN numbering:EN apne:HI qismat:HI may:EN seeda:HI nikah:HI likha:HI hai:HI,qismat,seeda nikah likha hai,0.85,0.5
598,sir ap buhat sincere hai apne kaam ko leke no doubt but sir ek request hai jo b directives ap issue kre covid kelye uspr implementation b karwaye na tu pvt offices taiyar hai staff minimum bulane ko na apke govt office wale please apne govt office mai tu sops implement karwaale,sir:HI ap:HI buhat:HI sincere:EN hai:HI apne:HI kaam:HI ko:HI leke:HI no:EN doubt:EN but:EN sir:EN ek:HI request:EN hai:HI jo:HI b:EN directives:EN ap:HI issue:EN kre:HI covid:HI kelye:HI uspr:HI implementation:EN b:EN karwaye:HI na:HI tu:HI pvt:EN offices:EN taiyar:HI hai:HI staff:EN minimum:EN bulane:HI ko:HI na:HI apke:HI govt:EN office:EN wale:HI please:EN apne:HI govt:EN office:EN mai:HI tu:HI sops:EN implement:EN karwaale:HI,kaam,buhat sincere hai,0.809,0.282
285,faltoo k kaam krte ho yrr tum log hbx aaj tak laumch nahi ki tum log khud apne pairo par kulhadi maarte ho pata nahi kaun ceo hai kaisa staff hai jo kachhuve ki chaal chal rha hai hbx cng variant should be launch tiago cng launch ho jana chahiye gha ab tak but nahi fuck of,faltoo:EN k:HI kaam:HI krte:HI ho:HI yrr:HI tum:HI log:HI hbx:HI aaj:HI tak:HI laumch:HI nahi:HI ki:HI tum:HI log:HI khud:HI apne:HI pairo:HI par:HI kulhadi:HI maarte:HI ho:HI pata:HI nahi:HI kaun:HI ceo:EN hai:HI kaisa:HI staff:EN hai:HI jo:HI kachhuve:HI ki:HI chaal:HI chal:HI rha:HI hai:HI hbx:HI cng:EN variant:EN should:EN be:EN launch:EN tiago:EN cng:EN launch:EN ho:HI jana:HI chahiye:HI gha:EN ab:HI tak:HI but:EN nahi:HI fuck:EN of:EN,tiago cng,tiago cng launch ho jana chahiye gha ab tak but nahi,0.371,0.704
502,r shukla jealous devta k jealous fans bilkul apne idol ki tarah inko dusro ki tareefon mei khud ki burayi dikhti hai,r:EN shukla:HI jealous:EN devta:HI k:HI jealous:EN fans:EN bilkul:HI apne:HI idol:EN ki:HI tarah:HI inko:HI dusro:HI ki:HI tareefon:HI mei:HI khud:HI ki:HI burayi:HI dikhti:HI hai:HI,fans,jealous devta k jealous fans bilkul apne idol ki tarah inko dusro ki tareefon mei khud ki burayi dikhti hai,0.222,0.794
414,is mamle me ldki k uper is ldke ki ma ne hi jhuta case bnba diya h dono pkaso ka hi chalan hua h sayed sacchai ka jamana nhi h bahen aap shant apne ghr raho kuch nhi hoga,is:HI mamle:HI me:HI ldki:HI k:HI uper:HI is:EN ldke:HI ki:HI ma:HI ne:HI hi:HI jhuta:HI case:EN bnba:HI diya:HI h:EN dono:HI pkaso:HI ka:HI hi:HI chalan:HI hua:HI h:EN sayed:HI sacchai:HI ka:HI jamana:HI nhi:HI h:EN bahen:HI aap:HI shant:HI apne:HI ghr:HI raho:HI kuch:HI nhi:HI hoga:HI,mamle,jhuta case bnba diya h,0.264,0.463
