sentence,aspect,opinion,valence_true,valence_pred,valence_error,arousal_true,arousal_pred,arousal_error
chai wala msahil555 pakshi bhai isko bhool jaata hai ki apne abusive account se login kiya hai ya real id se bas isi me likh diya hoga isne ye hi iski sacchaayi hai mujhe kabhi lagta tha ki achha insaan hai lekin ghatiya aadmi hai,insaan,ghatiya aadmi hai,0.05,0.4212,0.3712,0.65,0.6299,0.0201
aur apne inn najayaz bapu ko bol ki paris toh kya woh koi sarkaar chalane ka aukaat nahi rakhta rakhta hai toh bas hindu vote kaise mile aur kaha se koi radicalize karne ka mauka mil jaye jaa lecture maar apne baap modia aur yati ko nahi toh ek tha ayodhya ho jayega,vote,hindu vote kaise mile,0.367,0.4656,0.0986,0.586,0.5626,0.0234
bhai apne mu ka gutter band kr or jaha pe kaam ho na vahi pe hi bol,kaam,vahi pe hi bol,0.492,0.46,0.032,0.748,0.6109,0.1371
wo bahut hi yogya or shalin insan rahe hai onke sanghars ka prtychh darshi raha hu wo apne chhote bhai k liye mai bjp k varisht netao se anurodh karunga ki onko onka haq de kr sammanit kiya jaye,netao,anurodh karunga ki onko onka haq de kr sammanit kiya jaye,0.85,0.4658,0.3842,0.55,0.5837,0.0337
sir me janana chahta hu ki agr kisi gaon me uppcl ka adhikari rahta ho to kya use ye hk h ki uska jb mn chahe transformer pr ja kar light kat de ya apne ghar me bord lagane ke liy pura gaon ka light band kar de plzz relpy,transformer,jb mn chahe transformer pr ja kar light kat de,0.413,0.4842,0.0712,0.575,0.5758,0.0008
ke liye majboor karna hai aur agar aap ka maksad kisi larky ko apni taraf attract kerna nahi hai tu parda karne mein kia galat hai ap fashion karna chahte hain apne husband ke liye kerien dosron ko dikhane ke liye ku jab larkiyan be parda ho kar apni taraf ane,parda,parda karne mein kia galat hai,0.5,0.4947,0.0053,0.419,0.5426,0.1236
mere taraf se bhi fuck off kah dena apne relatives ko compliment samjh sakti ho,relatives,fuck off kah dena,0.15,0.3656,0.2156,0.82,0.6608,0.1592
aman567 yup best numbering apne qismat may seeda nikah likha hai,qismat,seeda nikah likha hai,0.85,0.4948,0.3552,0.5,0.5663,0.0663
sir ap buhat sincere hai apne kaam ko leke no doubt but sir ek request hai jo b directives ap issue kre covid kelye uspr implementation b karwaye na tu pvt offices taiyar hai staff minimum bulane ko na apke govt office wale please apne govt office mai tu sops implement karwaale,kaam,buhat sincere hai,0.809,0.4899,0.3191,0.282,0.4739,0.1919
faltoo k kaam krte ho yrr tum log hbx aaj tak laumch nahi ki tum log khud apne pairo par kulhadi maarte ho pata nahi kaun ceo hai kaisa staff hai jo kachhuve ki chaal chal rha hai hbx cng variant should be launch tiago cng launch ho jana chahiye gha ab tak but nahi fuck of,tiago cng,tiago cng launch ho jana chahiye gha ab tak but nahi,0.371,0.4268,0.0558,0.704,0.6059,0.0981
r shukla jealous devta k jealous fans bilkul apne idol ki tarah inko dusro ki tareefon mei khud ki burayi dikhti hai,fans,jealous devta k jealous fans bilkul apne idol ki tarah inko dusro ki tareefon mei khud ki burayi dikhti hai,0.222,0.4323,0.2103,0.794,0.6106,0.1834
is mamle me ldki k uper is ldke ki ma ne hi jhuta case bnba diya h dono pkaso ka hi chalan hua h sayed sacchai ka jamana nhi h bahen aap shant apne ghr raho kuch nhi hoga,mamle,jhuta case bnba diya h,0.264,0.4475,0.1835,0.463,0.5022,0.0392
just abhi kl k opinion drame k darshan kr k ayi i understand ki sbki apne opinions or views ho skte h bt un views ko hme srf reel life tk hi rkhna chahiye what s the logic of commenting on the actors real life fansdemandsaakks2 shauryaauranokhikikahani,views,hme srf reel life tk hi rkhna chahiye,0.592,0.509,0.083,0.491,0.5695,0.0785
pratik ne bhi aaj galiyan di hai anpad gawaar bhi kaha fake toh pratik hai jabse aaya hai divya aur varun ke piche pada hai paglo jaise apne dam pe nahi khel sakta fake arrogance dikhata hai bas,pratik,galiyan di hai anpad gawaar bhi kaha,0.12,0.4649,0.3449,0.85,0.5712,0.2788
besharmi ka best example tu hi hai behen tumlog likes ke liye apne maa baap tak ko bech doge,tumlog,likes ke liye apne maa baap tak ko bech doge,0.446,0.4893,0.0433,0.845,0.5536,0.2914
tina agar hm starting se hi apne player hor unki practice pr dhiyan de to hm hor b jayda gold la skte h mam,player,starting se hi apne player hor unki practice pr dhiyan de to hm hor b jayda gold la skte h,0.751,0.5235,0.2275,0.65,0.6089,0.0411
baghdad apni taqdeer jagate hai tere matam se khoon ki raah bichhate hai tere matam se apne izhar e aqeedat ka saliqa ye hai hum naya saal manate hai tere matam se moharram has been celebrated by yazeed and his followers we shia mourn the martyrdom of imam husain from 1st moharram,moharram,has been celebrated by yazeed and his followers we shia mourn the martyrdom of imam husain from 1st moharram,0.346,0.4698,0.1238,0.586,0.5836,0.0024
kiska kaam hain usko kaaboo mein rakne ke liye agar theek se pad lete humare neta toh jaan jaate kaise karna hain aur kaise public ko jyada bhugata nahi padega agar entire political science ke degree main nahi padaya toh kam se kam apne finance minister ko padhate,finance minister,kam se kam apne finance minister ko padhate,0.15,0.4616,0.3116,0.7,0.5835,0.1165
sanghi kutte apne iss hindu bhai ke liye kuch nahi bologe ye bhi hindu hai na ya iska koi fact check karwaoge apne yati swami se,fact check,karwaoge apne yati swami se,0.2,0.4503,0.2503,0.8,0.5938,0.2062
j26 ye baat ti sahi h ye apne party ke members ko safe nhi rakh sakte bangal hi dekh lo aur congress to apne pm ko hi nhi,party,apne party ke members ko safe nhi rakh sakte,0.536,0.521,0.015,0.611,0.5826,0.0284
ankit ye sab kaam hume nahi sikhaya jata vese yahi soch ke sath aaj kal kai festival bhi kharab kar diye gye h apne indian jese holi and navratri vagarh ye soch galat h bhai,holi,kharab kar diye gye h,0.15,0.385,0.235,0.7,0.6488,0.0512
aur apne inn najayaz bapu ko bol ki paris toh kya woh koi sarkaar chalane ka aukaat nahi rakhta rakhta hai toh bas hindu vote kaise mile aur kaha se koi radicalize karne ka mauka mil jaye jaa lecture maar apne baap modia aur yati ko nahi toh ek tha ayodhya ho jayega,sarkaar,sarkaar chalane ka aukaat nahi rakhta,0.08,0.3971,0.3171,0.8,0.6185,0.1815
bhai mai bhi brahman ghar mein paida hua hu batao malai kahan bant rahi hai main bhi apna hissa mangta hu up mein 11 brahmin hain kin kin gotra ko apne 5 mein dala hai,brahman,bhai mai bhi brahman ghar mein paida hua hu batao malai kahan bant rahi hai,0.45,0.4235,0.0265,0.519,0.5912,0.0722
giving me shivers allah hamari behn betiyin ko apne aman me rakh ameen suma ameen,dua,giving me shivers allah hamari behn betiyin ko apne aman me rakh ameen suma ameen,0.823,0.5122,0.3108,0.541,0.5719,0.0309
to plz apne words bhi waste mat kro,words,waste mat kro,0.225,0.3942,0.1692,0.408,0.5632,0.1552
didi inhe abdul hi accha lgta hai hindu to bhot bure hote hai inke liye jab ye abdul se pyar karti hai to inhe apne maa baap bhi bure lagne lagte hai aur baise jise apne maa baap ki chinta na ho un logo k saath yahi hona chahiye,maa baap,chinta na ho,0.2,0.3925,0.1925,0.55,0.6046,0.0546
raffle pe debets karle dango pe karle apne chamcho pe karle pm care fund pe karl mahangai pe karle ye karke dikha pahle sahi mudde pe karle pahle,chamcho,karle,0.15,0.4188,0.2688,0.75,0.6252,0.1248
me kartikey 7 mehrotra ankur kaushik1 adhikari1 pata nhi apko kya problem hai mujhe to cbse hi best lagta hai apne abhi up board nhi dekha hai isiliye cbse ko bekar bata rhi hai state board ki halat bahut khasta hai,cbse,best lagta hai,0.891,0.5446,0.3464,0.485,0.5893,0.1043
uncle aap apne marne ki fikar karo woah bhi lonely,uncle,apne marne ki fikar karo woah bhi lonely,0.12,0.4178,0.2978,0.78,0.6097,0.1703
haider chutiyo ki kmi ni h paiso ke liye apne hi playero ko criticise krta h,haider,chutiyo ki kmi ni h paiso ke liye apne hi playero ko criticise krta h,0.277,0.4296,0.1526,0.784,0.6081,0.1759
kitni nafart etna bol kr bhi kya milna hai waise modi ne kahi kaha hai ye maine laya kr ke aur hm khud kya krte hai desh ke liye wo phle dekho badme baki ginvana etna hi to khud jakar dikhayo olympic main ya apne bachho ko utna train krna,olympic,khud jakar dikhayo olympic main,0.463,0.4624,0.0006,0.608,0.6044,0.0036
mko kya problem hogi apne squad ko boldo sid ko troll karna band kardo hum asim ko troll karna band kar denge,asim,troll karna band kar denge,0.457,0.4857,0.0287,0.595,0.5655,0.0295
even i got to know today reveluvs daant ghiss rhe honge apne,reveluvs,daant ghiss rhe honge apne,0.15,0.4424,0.2924,0.75,0.5288,0.2212
sir ji mai vivek dewangan aapse ek bat kahna chata hu ki apne itne acche kam kiye lekin apne abhi tak froud call amp scam karne walo ke uper abhi tak kuch action nahi liya hai kyoki abhi hamare desh me sachar logo ki kami hai eshikaran we enka shikar ho ja rahe hai,action,abhi tak kuch action nahi liya hai,0.455,0.4582,0.0032,0.774,0.6287,0.1453
monica so kholo sab log apne kaan aur suno saara gyan wo bhi monica ki zubaan qnki confidence ho gaya sunsaan dekhke aasman bharlo udaan ab jyada ho raha,confidence,confidence ho gaya sunsaan,0.529,0.5636,0.0346,0.463,0.5287,0.0657
bhutiya do ghante kesar dekhte hain 12 ghante ki aur 4 ghante overtime lagate hain uska overtime bhi hamen nahin milta hai sar apne aap hi kha jaate sar isliye aap se nivedan hai ki aap kaarvayi karen,overtime,hamen nahin milta hai,0.15,0.4806,0.3306,0.45,0.5101,0.0601
please ek cheez khatam hone do ache se phir dusri cheez ko pakadte hain mails pe poora dyaan dainge bs ek baar apne 1m wala target poora hojaye fansdemandsaakks2 shauryaauranokhikikahani,kahaani,ek baar apne 1m wala target poora hojaye,0.617,0.4401,0.1769,0.536,0.5618,0.0258
aap apni nazron ki fikr karo uss k parday ki fikr uss pe chorro sb apne apne amaal k zimedar hain hisaab kitab allah ka kaam hai aap ka ya mera nahi aur dilon ka haal b sirf allah janta hai apko munkir nakeer kisi ne nahi rakha hua k dusron ka swab o jaza ginte raho beth k,amaal,sb apne apne amaal k zimedar hain,0.55,0.4546,0.0954,0.3,0.5787,0.2787
2 baaten unhe apne isis brothers ka v suna deena sayad kal unme se koi bada hooke kasab adil ahmad dar ya burhan wani jese naam kare,isis brothers,isis brothers ka v suna deena sayad kal unme se koi bada hooke kasab adil ahmad dar ya burhan wani jese naam kare,0.275,0.4336,0.1586,0.7,0.5929,0.1071
ye kaam to manmohan singh ji hi kar skte hai kyonki vo future ke bare me sochte hai aap ke paas nafrat kaise falai jaye iske siva koi soch hai hi nhi ydi hoti na to aaj kisan bhai apne ghar pr hote na ki border pr baithe hote,kisan,ghar pr hote na ki border pr baithe hote,0.278,0.3995,0.1215,0.591,0.5953,0.0043
apne jiss show k fl se promote karwa rahe hain uss show ko bhi promote karo acche se please we want ipzn2,show,fl se promote karwa rahe hain,0.59,0.5109,0.0791,0.523,0.5898,0.0668
ooohhh apne chatt wale scene main add kr lo look at us writing a book,writing a book,look at us,0.15,0.5018,0.3518,0.8,0.5626,0.2374
i was singing mein tera naam bataon kisko ammi said apne baap ko bata de awkward silence its aymi,silence,awkward,0.223,0.4709,0.2479,0.525,0.3879,0.1371
ashu i m serious maine ek bar ji commitment kardi to mai apne apki bhi ni sunta,commitment,maine ek bar ji commitment kardi to mai apne apki bhi ni sunta,0.636,0.4629,0.1731,0.565,0.5935,0.0285
apne iss saal wali otb ki life jee nhi hai na cries in despair,life,jee nhi hai na cries in despair,0.115,0.4422,0.3272,0.787,0.563,0.224
phir tere katora khan ne kyu li vaccine bhikari tum logo ne terrorist ke alwa kuch banaya hai aajtak vaccine ki bhi bhik mang rahe kabhi humse kabhi apne dusare baap china se apni betiyon ko bech diya china me areee sharam kar kuch betiyon ki haram ki kmayi se desh chala rahe,desh,haram ki kmayi se desh chala rahe,0.06,0.3922,0.3322,0.89,0.6332,0.2568
ke liye majboor karna hai aur agar aap ka maksad kisi larky ko apni taraf attract kerna nahi hai tu parda karne mein kia galat hai ap fashion karna chahte hain apne husband ke liye kerien dosron ko dikhane ke liye ku jab larkiyan be parda ho kar apni taraf ane,fashion,fashion karna chahte hain apne husband ke liye kerien,0.649,0.5203,0.1287,0.529,0.5857,0.0567
ase kuch nhi hoga bhaiyo jaipur cmo offic ke bahar dharna dena hoga nhi to sal bhi khrab reet se bahar to carrier bhi kharab time bhi khrab apne dosto ko ikhata kro 12agust jaipur chalo sarkar kan me rui dale bethi hai help bed students be cancel bed bstc internship,time,time bhi khrab,0.342,0.4963,0.1543,0.544,0.4955,0.0485
wow the audacity of this man adhay pakistan k abbon ko apne bachon ki class tak nahi sahi se pata hoti emotionally unavailable as hell hotay hain desi fathers but the approach will always be of blaming the victim,approach,the approach will always be of blaming the victim,0.312,0.4564,0.1444,0.551,0.549,0.002
prakash agar democracy me tum apne chune hue sarkar ki galtian nahi nikaloge to tumhare desh ke dushman nahi nikalenge wo chahenge desh gutter me hi rahe isilie koi political party is govt ki comparison dusre developing countries ke sath nahi karte ye kam independent voter hi karega,political party,govt ki comparison dusre developing countries ke sath nahi karte,0.421,0.4602,0.0392,0.504,0.5939,0.0899
chopra1 kis lie dia hai aaj tak samjh nhi aaya but apne jawan ko jaroor officer rank de kar honor karegi,chopra1,kis lie dia hai aaj tak samjh nhi aaya,0.165,0.3744,0.2094,0.562,0.6062,0.0442
i know bas wahi best hai ese hi hona chahiya muje pls follow me walo par bada gussa aata hai followers 1 ho lakho karodo me koi award nahi dega fir pata nahi itna kya hai logo ko maine apne patidev ya bhai ko bhi nahi kaha ki muje follow kare,followers,muze pls follow me walo par bada gussa aata hai,0.396,0.4895,0.0935,0.645,0.5341,0.1109
all players should come together and tell to media about the struggle and truth of infrastructure and facilities they got while preparing for olympics credit lene sab aa gaye we all know gaon se nikle players sirf iss liye khelte taki apne desh aur apne gaon ke liye kuch kar sake,facilities,struggle and truth of infrastructure and facilities they got,0.393,0.4834,0.0904,0.604,0.5874,0.0166
sir ek time mai private teacher tha apne teaching period me kuch movie ki story v likhi thi bt koi link na hone se use apne copy tak hi simit rakha hai sir mujhe ek mauka chahiye khud ko sabit karne ke liye main v aapki trh logo ki help krna chahta hu,teaching,ek time mai private teacher tha,0.613,0.5207,0.0923,0.336,0.5223,0.1863
zindagi sirf ek hi bar milti hai jo pal beet gaya wo wapas nahi aaega to zindagi bhar afsos karne se bhetar hai un palo ko khul kar jiyo aur apne sapno ko pura karo,zindagi,khul kar jiyo,0.9,0.4375,0.4625,0.75,0.6198,0.1302
tum jaise log pichle 1000 varsho islamic terrorism nhi bol paye jo hindu apne equal rights ke liye bol rahe hain tum unhen saffron terrorist bol rahi ho wah wah wah hail secularism,hindu,apne equal rights ke liye bol rahe hain,0.691,0.4964,0.1946,0.289,0.5409,0.2519
dusit rajnitik mansik aapda se to apne aapko bacha nahi paye aur natural aapada se bachane ki bat karte hai mp atitith sikshak isaka jeeta jagata example hai not true maternal uncle of mp s people,rajnitik mansik aapda,dusit rajnitik mansik aapda se to apne aapko bacha nahi paye,0.275,0.4347,0.1597,0.65,0.576,0.074
wrong on jab aap apne desh ki raksha krte hai to dharm ki raksha apne aap ho jaati hai truth is jab aap apne dharm ki raksha krte hai to desh ki raksha apne aap ho jaati hai,desh,jab aap apne desh ki raksha krte hai to dharm ki raksha apne aap ho jaati hai,0.571,0.4241,0.1469,0.58,0.5923,0.0123
bhaiya mere parivaar ko baccha lijiye bhaiya main apne parivaar ko khona nahi chahta hoon bhaiya mere parivaar ko paise ki bahut jyada jarurat hai bhaiya main apna body donate kar ke aapka sara rupya wapasnkae dunga please bhaiya,paise,bahut jyada jarurat hai,0.2,0.4486,0.2486,0.7,0.5532,0.1468
kisay hai khuwahish e marham giri magar phir b main apne zakhm dikha loon agr ijazat ho,zakhm,apne zakhm dikha loon,0.389,0.4575,0.0685,0.421,0.605,0.184
mukesh sit mein aapse 101 sahmat hun aur agar mughalon ko etana achha kuchh aata to apne desh mein banakar khada karte ye sab hamaare saath etihasik dhokha hai desh ke adbhut mandir jinka koi kisi ko pata nahi hone diya saare jahan se achha hindostan hamara,etihasik dhokha,hamaare saath etihasik dhokha hai,0.1,0.4665,0.3665,0.8,0.574,0.226
ab hamesha har bb movie me aise hi trend karna top 4 trend me apne hi rakhna srkian 8 years of blockbuster express 8yearsofatgchennaiexpress,bb movie,aise hi trend karna top 4 trend me apne hi rakhna,0.743,0.4812,0.2618,0.616,0.5787,0.0373
sirf apne chehre pe 2 pimples hone se preshaan si ho gyi ab us pagal ko kon samjaaye daag to chaand pe bhi hua krte h,chehre,2 pimples hone se preshaan si ho gyi,0.519,0.3784,0.1406,0.496,0.6019,0.1059
ma am please help me mai aap ko bahut dino se sms kar raha hu par shayad aap ne dekha he nahi please 1chance ma am meri hell kar do please mujhe kaam ki jarurat hai aap ke ek chote se help se mera career start ho gaye ga mai bhi apne ma papa ke liye kuch kar pauga,career,aap ke ek chote se help se mera career start ho gaye ga,0.649,0.4925,0.1565,0.644,0.5929,0.0511
nacha bajana apne bhai logo ke pocket bharana mast khela hochhe,khela,mast khela hochhe,0.2,0.604,0.404,0.7,0.6421,0.0579
sir mai private job krta hu bt income itna hi ho pata hai jis se ghar chal sake bt mai or jyada paisa kamana chahta hu taki apne sapno ko hakikat me badal saku apne desh ke liye olympic me gold medal jit saku pr koi rasta nhi mil rha,sapno,sapno ko hakikat me badal saku apne desh ke liye olympic me gold medal jit saku,0.829,0.4584,0.3706,0.744,0.5968,0.1472
for me asif can be way better player at 4 agr aqal istimal kre inme se ifti sohaib will still do better than asif at 6 pr yeah azam asif hain us position ke bs pr ye sab apne kaha team me hone chaye,azam asif,hain us position ke bs,0.617,0.4926,0.1244,0.463,0.569,0.106
didi inhe abdul hi accha lgta hai hindu to bhot bure hote hai inke liye jab ye abdul se pyar karti hai to inhe apne maa baap bhi bure lagne lagte hai aur baise jise apne maa baap ki chinta na ho un logo k saath yahi hona chahiye,abdul,accha lgta hai,0.85,0.3949,0.4551,0.4,0.5988,0.1988
rkv things slays same even i had good vibes from eijaz but baadme chicha irritate karne lage aur apne champ ne jo dhamaka kia sab dekhte reh gaye,eijaz,baadme chicha irritate karne lage,0.183,0.3654,0.1824,0.745,0.623,0.122
inko nafarat apne ap se h hindu hone se hai warna ye secularism ka dhong na krte hindu sedarta kon hai hindu ko dara kar rkhne wale darne ki baat karte tbi aaye din desh ko badnam krte hindu dharm sanskriti ko gali dete allah k naam pe inke chehre khil jate lekin apne,desh,badnam krte,0.1,0.3698,0.2698,0.7,0.5772,0.1228
lost girl92 ye apne youth se khud hi pareshan hai other youth let s take decision on future for better living pakistan s youth hey bro which ammo is for this gun and where imraan khan wants some medals at world stages,medals,wants some medals at world stages,0.57,0.5518,0.0182,0.557,0.53,0.027
